date,market,commodity,price
2024-05-05,Wholesale,Tur Arhar Dal,148.4
2024-05-05,Retail,Tur Arhar Dal,161.17
2024-05-05,Wholesale,Gur,44.067
2024-05-05,Retail,Tea Loose,286.3
2024-05-05,Wholesale,Tea Loose,240.4
2024-05-05,Retail,Wheat,43.83
2024-05-05,Retail,Milk,50.17
2024-05-05,Wholesale,Soya Oil Packed,123.552
2024-05-05,Retail,Gram Dal,93.63
2024-05-05,Wholesale,Gram Dal,80.443
2024-05-05,Retail,Onion,30.07
2024-05-05,Wholesale,Onion,23.933
2024-05-05,Wholesale,Sugar,38.072
2024-05-05,Retail,Sugar,42.37
2024-05-05,Wholesale,Rice,53.317
2024-05-05,Retail,Rice,59.33
2024-05-05,Wholesale,Wheat,39.16
2024-05-05,Wholesale,Groundnut Oil Packed,163.627
2024-05-05,Wholesale,Moong Dal,113.833
2024-05-05,Wholesale,Palm Oil Packed,89.713
2024-05-05,Wholesale,Potato,27.15
2024-05-05,Retail,Potato,35.33
2024-05-05,Retail,Palm Oil Packed,98.87
2024-05-05,Retail,Moong Dal,126.4
2024-05-05,Wholesale,Atta Wheat,40.137
2024-05-05,Retail,Atta Wheat,47.3
2024-05-04,Wholesale,Masoor Dal,90.726
2024-05-04,Wholesale,Palm Oil Packed,89.787
2024-05-04,Retail,Milk,50.13
2024-05-04,Retail,Salt Pack Iodised,19.61
2024-05-04,Wholesale,Gram Dal,80.397
2024-05-04,Retail,Gram Dal,93.52
2024-05-04,Retail,Palm Oil Packed,98.68
2024-05-04,Wholesale,Onion,23.806
2024-05-04,Wholesale,Vanaspati Packed,105.242
2024-05-04,Retail,Onion,29.84
2024-05-04,Retail,Rice,59.06
2024-05-04,Wholesale,Moong Dal,113.968
2024-05-04,Wholesale,Atta Wheat,39.971
2024-05-04,Retail,Atta Wheat,47.23
2024-05-04,Retail,Vanaspati Packed,120.0
2024-05-04,Retail,Masoor Dal,106.9
2024-05-04,Retail,Soya Oil Packed,136.9
2024-05-04,Wholesale,Milk,46.542
2024-05-04,Retail,Moong Dal,126.45
2024-05-04,Wholesale,Tomato,20.742
2024-05-04,Retail,Gur,51.87
2024-05-04,Wholesale,Gur,44.0
2024-05-04,Retail,Groundnut Oil Packed,179.48
2024-05-04,Wholesale,Groundnut Oil Packed,164.155
2024-05-04,Wholesale,Sunflower Oil Packed,111.568
2024-05-04,Retail,Sunflower Oil Packed,120.71
2024-05-04,Retail,Mustard Oil Packed,164.0
2024-05-04,Wholesale,Mustard Oil Packed,150.55
2024-05-04,Wholesale,Tur Arhar Dal,148.71
2024-05-04,Wholesale,Rice,53.242
2024-05-04,Wholesale,Sugar,38.087
2024-05-04,Retail,Sugar,42.48
2024-05-04,Retail,Tomato,27.74
2024-05-04,Wholesale,Potato,27.048
2024-05-04,Retail,Potato,35.16
2024-05-04,Retail,Tea Loose,288.32
2024-05-04,Wholesale,Tea Loose,238.774
2024-05-04,Retail,Tur Arhar Dal,161.03
2024-05-04,Wholesale,Salt Pack Iodised,14.373
2024-05-04,Wholesale,Soya Oil Packed,124.7
2024-05-04,Wholesale,Urad Dal,126.306
2024-05-04,Wholesale,Wheat,39.155
2024-05-04,Retail,Wheat,43.84
2024-05-04,Retail,Urad Dal,140.26
2024-05-03,Retail,Milk,50.66
2024-05-03,Retail,Onion,29.47
2024-05-03,Wholesale,Onion,23.806
2024-05-03,Retail,Rice,59.13
2024-05-03,Wholesale,Palm Oil Packed,89.981
2024-05-03,Wholesale,Sunflower Oil Packed,112.128
2024-05-03,Wholesale,Milk,47.088
2024-05-03,Retail,Wheat,43.72
2024-05-03,Wholesale,Gram Dal,80.384
2024-05-03,Retail,Soya Oil Packed,136.48
2024-05-03,Wholesale,Soya Oil Packed,124.355
2024-05-03,Retail,Atta Wheat,47.59
2024-05-03,Wholesale,Atta Wheat,39.941
2024-05-03,Retail,Urad Dal,139.81
2024-05-03,Wholesale,Wheat,39.244
2024-05-03,Wholesale,Mustard Oil Packed,150.145
2024-05-03,Retail,Gram Dal,93.34
2024-05-03,Retail,Groundnut Oil Packed,181.0
2024-05-03,Retail,Tur Arhar Dal,161.13
2024-05-03,Retail,Sugar,42.59
2024-05-03,Wholesale,Sugar,38.245
2024-05-03,Wholesale,Tomato,20.71
2024-05-03,Retail,Potato,34.28
2024-05-03,Wholesale,Potato,27.016
2024-05-03,Wholesale,Groundnut Oil Packed,165.931
2024-05-03,Retail,Vanaspati Packed,120.78
2024-05-03,Wholesale,Tea Loose,240.594
2024-05-03,Retail,Tea Loose,290.13
2024-05-03,Retail,Tomato,27.13
2024-05-03,Wholesale,Moong Dal,113.906
2024-05-03,Retail,Moong Dal,126.59
2024-05-03,Retail,Mustard Oil Packed,163.19
2024-05-03,Wholesale,Vanaspati Packed,106.016
2024-05-03,Retail,Sunflower Oil Packed,121.22
2024-05-03,Wholesale,Tur Arhar Dal,149.125
2024-05-03,Wholesale,Gur,44.5
2024-05-03,Retail,Palm Oil Packed,98.91
2024-05-03,Wholesale,Salt Pack Iodised,14.781
2024-05-03,Wholesale,Urad Dal,126.078
2024-05-03,Wholesale,Masoor Dal,90.984
2024-05-03,Retail,Masoor Dal,106.75
2024-05-03,Retail,Gur,52.34
2024-05-03,Retail,Salt Pack Iodised,19.81
2024-05-03,Wholesale,Rice,53.081
2024-05-02,Wholesale,Moong Dal,114.032
2024-05-02,Retail,Milk,50.13
2024-05-02,Wholesale,Salt Pack Iodised,14.373
2024-05-02,Wholesale,Soya Oil Packed,124.7
2024-05-02,Wholesale,Tur Arhar Dal,148.387
2024-05-02,Wholesale,Potato,27.048
2024-05-02,Retail,Potato,35.16
2024-05-02,Wholesale,Gram Dal,80.171
2024-05-02,Retail,Gram Dal,93.65
2024-05-02,Retail,Tur Arhar Dal,160.4
2024-05-02,Wholesale,Milk,46.542
2024-05-02,Retail,Gur,52.06
2024-05-02,Retail,Onion,30.13
2024-05-02,Wholesale,Gur,43.936
2024-05-02,Retail,Tomato,27.52
2024-05-02,Wholesale,Sunflower Oil Packed,111.906
2024-05-02,Retail,Sunflower Oil Packed,121.16
2024-05-02,Retail,Rice,59.35
2024-05-02,Retail,Palm Oil Packed,99.03
2024-05-02,Wholesale,Tea Loose,238.807
2024-05-02,Retail,Tea Loose,289.1
2024-05-02,Wholesale,Palm Oil Packed,89.948
2024-05-02,Retail,Wheat,43.77
2024-05-02,Retail,Soya Oil Packed,137.3
2024-05-02,Retail,Salt Pack Iodised,19.5
2024-05-02,Retail,Urad Dal,140.1
2024-05-02,Wholesale,Sugar,38.187
2024-05-02,Retail,Sugar,42.71
2024-05-02,Wholesale,Tomato,20.516
2024-05-02,Retail,Moong Dal,126.2
2024-05-02,Wholesale,Mustard Oil Packed,150.717
2024-05-02,Wholesale,Groundnut Oil Packed,164.219
2024-05-02,Wholesale,Vanaspati Packed,105.833
2024-05-02,Retail,Groundnut Oil Packed,178.47
2024-05-02,Retail,Mustard Oil Packed,164.16
2024-05-02,Wholesale,Masoor Dal,90.952
2024-05-02,Retail,Vanaspati Packed,121.23
2024-05-02,Wholesale,Urad Dal,126.016
2024-05-02,Retail,Masoor Dal,106.67
2024-05-02,Wholesale,Atta Wheat,39.939
2024-05-02,Wholesale,Rice,53.339
2024-05-02,Wholesale,Wheat,39.09
2024-05-02,Retail,Atta Wheat,47.13
2024-05-02,Wholesale,Onion,23.867
2024-05-01,Retail,Tur Arhar Dal,161.5
2024-05-01,Wholesale,Moong Dal,114.2
2024-05-01,Retail,Rice,59.17
2024-05-01,Wholesale,Salt Pack Iodised,14.386
2024-05-01,Retail,Moong Dal,126.47
2024-05-01,Wholesale,Gram Dal,80.21
2024-05-01,Wholesale,Tea Loose,239.433
2024-05-01,Retail,Gram Dal,93.53
2024-05-01,Retail,Tea Loose,290.07
2024-05-01,Wholesale,Tur Arhar Dal,149.233
2024-05-01,Retail,Mustard Oil Packed,164.34
2024-05-01,Wholesale,Mustard Oil Packed,151.948
2024-05-01,Retail,Groundnut Oil Packed,180.38
2024-05-01,Wholesale,Onion,24.069
2024-05-01,Retail,Onion,30.13
2024-05-01,Retail,Gur,51.9
2024-05-01,Retail,Soya Oil Packed,136.07
2024-05-01,Wholesale,Potato,27.417
2024-05-01,Wholesale,Tomato,20.5
2024-05-01,Retail,Tomato,27.37
2024-05-01,Wholesale,Sugar,38.241
2024-05-01,Wholesale,Milk,46.693
2024-05-01,Retail,Sugar,42.73
2024-05-01,Wholesale,Vanaspati Packed,106.267
2024-05-01,Retail,Vanaspati Packed,121.34
2024-05-01,Wholesale,Masoor Dal,90.817
2024-05-01,Retail,Masoor Dal,106.83
2024-05-01,Retail,Urad Dal,140.03
2024-05-01,Retail,Atta Wheat,46.8
2024-05-01,Wholesale,Atta Wheat,39.803
2024-05-01,Wholesale,Urad Dal,125.917
2024-05-01,Wholesale,Soya Oil Packed,124.586
2024-05-01,Retail,Salt Pack Iodised,19.7
2024-05-01,Retail,Potato,35.23
2024-05-01,Wholesale,Sunflower Oil Packed,112.003
2024-05-01,Retail,Palm Oil Packed,99.76
2024-05-01,Wholesale,Wheat,39.127
2024-05-01,Retail,Wheat,43.9
2024-05-01,Wholesale,Gur,43.867
2024-05-01,Wholesale,Rice,53.5
2024-05-01,Wholesale,Palm Oil Packed,90.647
2024-05-01,Wholesale,Groundnut Oil Packed,164.693
2024-05-01,Retail,Milk,50.3
2024-05-01,Retail,Sunflower Oil Packed,120.1
2024-04-30,Wholesale,Rice,53.5
2024-04-30,Retail,Tea Loose,289.97
2024-04-30,Wholesale,Tea Loose,240.594
2024-04-30,Wholesale,Palm Oil Packed,90.388
2024-04-30,Wholesale,Tur Arhar Dal,148.938
2024-04-30,Retail,Palm Oil Packed,98.84
2024-04-30,Wholesale,Sugar,38.277
2024-04-30,Retail,Sugar,42.69
2024-04-30,Wholesale,Gur,44.5
2024-04-30,Retail,Salt Pack Iodised,19.81
2024-04-30,Wholesale,Salt Pack Iodised,14.781
2024-04-30,Wholesale,Masoor Dal,91.016
2024-04-30,Retail,Mustard Oil Packed,162.77
2024-04-30,Retail,Soya Oil Packed,136.17
2024-04-30,Retail,Groundnut Oil Packed,180.84
2024-04-30,Retail,Atta Wheat,47.47
2024-04-30,Wholesale,Atta Wheat,39.972
2024-04-30,Wholesale,Urad Dal,125.766
2024-04-30,Wholesale,Wheat,39.119
2024-04-30,Wholesale,Sunflower Oil Packed,112.253
2024-04-30,Retail,Sunflower Oil Packed,121.25
2024-04-30,Wholesale,Soya Oil Packed,124.419
2024-04-30,Retail,Urad Dal,139.63
2024-04-30,Retail,Tomato,26.41
2024-04-30,Wholesale,Vanaspati Packed,106.391
2024-04-30,Retail,Vanaspati Packed,120.97
2024-04-30,Retail,Tur Arhar Dal,160.94
2024-04-30,Wholesale,Milk,47.088
2024-04-30,Retail,Milk,50.63
2024-04-30,Wholesale,Tomato,20.323
2024-04-30,Wholesale,Mustard Oil Packed,150.339
2024-04-30,Wholesale,Groundnut Oil Packed,166.119
2024-04-30,Wholesale,Potato,26.952
2024-04-30,Retail,Moong Dal,126.59
2024-04-30,Wholesale,Onion,23.933
2024-04-30,Retail,Onion,29.38
2024-04-30,Retail,Wheat,43.69
2024-04-30,Retail,Masoor Dal,106.75
2024-04-30,Retail,Rice,59.25
2024-04-30,Wholesale,Moong Dal,113.969
2024-04-30,Retail,Gur,52.31
2024-04-30,Wholesale,Gram Dal,80.134
2024-04-30,Retail,Gram Dal,93.19
2024-04-30,Retail,Potato,34.22
2024-04-29,Wholesale,Mustard Oil Packed,149.05
2024-04-29,Retail,Tur Arhar Dal,160.87
2024-04-29,Retail,Mustard Oil Packed,162.16
2024-04-29,Wholesale,Tomato,20.333
2024-04-29,Wholesale,Tur Arhar Dal,148.632
2024-04-29,Wholesale,Gur,44.484
2024-04-29,Retail,Sunflower Oil Packed,121.58
2024-04-29,Wholesale,Sunflower Oil Packed,112.374
2024-04-29,Retail,Moong Dal,126.48
2024-04-29,Retail,Gur,52.35
2024-04-29,Wholesale,Potato,27.017
2024-04-29,Retail,Potato,34.16
2024-04-29,Wholesale,Moong Dal,113.613
2024-04-29,Retail,Rice,59.45
2024-04-29,Wholesale,Onion,24.0
2024-04-29,Retail,Groundnut Oil Packed,180.61
2024-04-29,Wholesale,Urad Dal,125.468
2024-04-29,Wholesale,Rice,53.542
2024-04-29,Retail,Masoor Dal,107.0
2024-04-29,Retail,Gram Dal,93.23
2024-04-29,Wholesale,Gram Dal,80.106
2024-04-29,Retail,Milk,50.74
2024-04-29,Retail,Urad Dal,139.61
2024-04-29,Wholesale,Milk,47.123
2024-04-29,Wholesale,Wheat,39.187
2024-04-29,Retail,Atta Wheat,47.61
2024-04-29,Wholesale,Groundnut Oil Packed,165.671
2024-04-29,Wholesale,Atta Wheat,40.036
2024-04-29,Retail,Soya Oil Packed,135.4
2024-04-29,Wholesale,Soya Oil Packed,123.3
2024-04-29,Wholesale,Vanaspati Packed,106.661
2024-04-29,Retail,Onion,29.58
2024-04-29,Wholesale,Masoor Dal,90.855
2024-04-29,Retail,Vanaspati Packed,121.32
2024-04-29,Retail,Tea Loose,287.65
2024-04-29,Wholesale,Tea Loose,242.226
2024-04-29,Retail,Palm Oil Packed,99.29
2024-04-29,Retail,Tomato,26.06
2024-04-29,Wholesale,Palm Oil Packed,90.4
2024-04-29,Retail,Wheat,43.71
2024-04-29,Retail,Salt Pack Iodised,19.87
2024-04-29,Wholesale,Sugar,38.21
2024-04-29,Wholesale,Salt Pack Iodised,14.84
2024-04-29,Retail,Sugar,42.61
2024-04-28,Wholesale,Sunflower Oil Packed,112.003
2024-04-28,Wholesale,Rice,53.436
2024-04-28,Wholesale,Vanaspati Packed,105.661
2024-04-28,Retail,Rice,59.23
2024-04-28,Retail,Tur Arhar Dal,160.68
2024-04-28,Retail,Vanaspati Packed,120.29
2024-04-28,Retail,Wheat,43.81
2024-04-28,Wholesale,Wheat,39.09
2024-04-28,Retail,Milk,50.1
2024-04-28,Wholesale,Milk,46.542
2024-04-28,Wholesale,Masoor Dal,90.532
2024-04-28,Wholesale,Salt Pack Iodised,14.373
2024-04-28,Retail,Masoor Dal,106.84
2024-04-28,Retail,Salt Pack Iodised,19.55
2024-04-28,Wholesale,Tur Arhar Dal,148.148
2024-04-28,Retail,Sunflower Oil Packed,121.26
2024-04-28,Wholesale,Gur,43.806
2024-04-28,Retail,Gur,51.87
2024-04-28,Retail,Tomato,25.97
2024-04-28,Wholesale,Sugar,38.147
2024-04-28,Retail,Soya Oil Packed,137.03
2024-04-28,Wholesale,Tomato,19.894
2024-04-28,Wholesale,Moong Dal,113.968
2024-04-28,Retail,Palm Oil Packed,99.26
2024-04-28,Retail,Tea Loose,288.55
2024-04-28,Wholesale,Tea Loose,238.807
2024-04-28,Wholesale,Palm Oil Packed,90.303
2024-04-28,Wholesale,Mustard Oil Packed,150.75
2024-04-28,Retail,Mustard Oil Packed,164.0
2024-04-28,Wholesale,Onion,23.867
2024-04-28,Wholesale,Soya Oil Packed,124.767
2024-04-28,Retail,Groundnut Oil Packed,179.81
2024-04-28,Retail,Onion,29.74
2024-04-28,Retail,Urad Dal,139.94
2024-04-28,Wholesale,Urad Dal,126.29
2024-04-28,Retail,Sugar,42.61
2024-04-28,Retail,Atta Wheat,47.03
2024-04-28,Wholesale,Atta Wheat,39.81
2024-04-28,Wholesale,Potato,26.952
2024-04-28,Retail,Potato,34.74
2024-04-28,Wholesale,Groundnut Oil Packed,164.381
2024-04-28,Retail,Gram Dal,93.39
2024-04-28,Retail,Moong Dal,126.58
2024-04-28,Wholesale,Gram Dal,79.913
2024-04-27,Retail,Palm Oil Packed,99.23
2024-04-27,Wholesale,Tur Arhar Dal,148.21
2024-04-27,Wholesale,Palm Oil Packed,90.303
2024-04-27,Wholesale,Milk,46.542
2024-04-27,Retail,Milk,50.03
2024-04-27,Retail,Tomato,25.94
2024-04-27,Wholesale,Tomato,19.926
2024-04-27,Retail,Tur Arhar Dal,160.77
2024-04-27,Retail,Rice,59.23
2024-04-27,Wholesale,Gur,43.806
2024-04-27,Retail,Soya Oil Packed,137.17
2024-04-27,Retail,Onion,29.71
2024-04-27,Retail,Urad Dal,139.84
2024-04-27,Wholesale,Moong Dal,113.968
2024-04-27,Retail,Moong Dal,126.52
2024-04-27,Retail,Gram Dal,93.39
2024-04-27,Wholesale,Gram Dal,79.913
2024-04-27,Retail,Groundnut Oil Packed,179.71
2024-04-27,Wholesale,Soya Oil Packed,124.8
2024-04-27,Retail,Wheat,43.81
2024-04-27,Wholesale,Vanaspati Packed,105.661
2024-04-27,Retail,Vanaspati Packed,119.63
2024-04-27,Wholesale,Groundnut Oil Packed,164.348
2024-04-27,Retail,Masoor Dal,106.84
2024-04-27,Wholesale,Masoor Dal,90.532
2024-04-27,Wholesale,Salt Pack Iodised,14.373
2024-04-27,Retail,Salt Pack Iodised,19.55
2024-04-27,Wholesale,Wheat,39.123
2024-04-27,Wholesale,Onion,23.8
2024-04-27,Wholesale,Mustard Oil Packed,150.75
2024-04-27,Retail,Mustard Oil Packed,163.4
2024-04-27,Wholesale,Rice,53.452
2024-04-27,Retail,Gur,51.87
2024-04-27,Retail,Potato,34.87
2024-04-27,Wholesale,Potato,26.919
2024-04-27,Retail,Sunflower Oil Packed,121.19
2024-04-27,Wholesale,Sunflower Oil Packed,112.003
2024-04-27,Wholesale,Urad Dal,126.29
2024-04-27,Retail,Tea Loose,288.77
2024-04-27,Retail,Atta Wheat,47.03
2024-04-27,Wholesale,Atta Wheat,39.81
2024-04-27,Retail,Sugar,42.61
2024-04-27,Wholesale,Sugar,38.147
2024-04-27,Wholesale,Tea Loose,238.807
2024-04-26,Retail,Atta Wheat,47.5
2024-04-26,Retail,Potato,34.13
2024-04-26,Wholesale,Rice,53.562
2024-04-26,Retail,Urad Dal,139.5
2024-04-26,Retail,Tomato,25.44
2024-04-26,Wholesale,Palm Oil Packed,90.575
2024-04-26,Wholesale,Potato,26.855
2024-04-26,Wholesale,Urad Dal,126.0
2024-04-26,Retail,Palm Oil Packed,99.26
2024-04-26,Wholesale,Atta Wheat,39.816
2024-04-26,Retail,Wheat,43.78
2024-04-26,Retail,Moong Dal,126.5
2024-04-26,Retail,Groundnut Oil Packed,181.13
2024-04-26,Wholesale,Groundnut Oil Packed,166.088
2024-04-26,Wholesale,Moong Dal,113.906
2024-04-26,Wholesale,Wheat,39.212
2024-04-26,Wholesale,Vanaspati Packed,106.484
2024-04-26,Wholesale,Salt Pack Iodised,14.781
2024-04-26,Retail,Salt Pack Iodised,19.81
2024-04-26,Retail,Tur Arhar Dal,160.94
2024-04-26,Retail,Gur,52.34
2024-04-26,Wholesale,Gur,44.375
2024-04-26,Wholesale,Sunflower Oil Packed,112.441
2024-04-26,Retail,Sunflower Oil Packed,121.47
2024-04-26,Retail,Mustard Oil Packed,162.61
2024-04-26,Wholesale,Mustard Oil Packed,150.21
2024-04-26,Wholesale,Sugar,38.239
2024-04-26,Retail,Sugar,42.66
2024-04-26,Retail,Tea Loose,290.13
2024-04-26,Wholesale,Tea Loose,240.594
2024-04-26,Wholesale,Onion,23.833
2024-04-26,Retail,Onion,29.16
2024-04-26,Retail,Rice,59.34
2024-04-26,Wholesale,Gram Dal,79.916
2024-04-26,Retail,Gram Dal,93.09
2024-04-26,Wholesale,Masoor Dal,90.797
2024-04-26,Wholesale,Soya Oil Packed,124.452
2024-04-26,Retail,Soya Oil Packed,136.55
2024-04-26,Retail,Vanaspati Packed,120.19
2024-04-26,Wholesale,Tur Arhar Dal,148.656
2024-04-26,Retail,Masoor Dal,106.56
2024-04-26,Retail,Milk,50.56
2024-04-26,Wholesale,Milk,47.088
2024-04-26,Wholesale,Tomato,19.861
2024-04-25,Retail,Tomato,25.63
2024-04-25,Retail,Wheat,43.83
2024-04-25,Wholesale,Tomato,19.69
2024-04-25,Retail,Urad Dal,139.77
2024-04-25,Wholesale,Masoor Dal,90.823
2024-04-25,Retail,Masoor Dal,107.17
2024-04-25,Wholesale,Soya Oil Packed,123.333
2024-04-25,Retail,Soya Oil Packed,135.86
2024-04-25,Retail,Salt Pack Iodised,19.79
2024-04-25,Wholesale,Salt Pack Iodised,14.84
2024-04-25,Wholesale,Vanaspati Packed,106.79
2024-04-25,Retail,Vanaspati Packed,120.53
2024-04-25,Wholesale,Urad Dal,125.71
2024-04-25,Retail,Palm Oil Packed,99.53
2024-04-25,Wholesale,Moong Dal,113.774
2024-04-25,Retail,Moong Dal,126.53
2024-04-25,Retail,Atta Wheat,47.2
2024-04-25,Wholesale,Atta Wheat,39.971
2024-04-25,Retail,Potato,34.6
2024-04-25,Wholesale,Potato,26.817
2024-04-25,Retail,Groundnut Oil Packed,179.4
2024-04-25,Wholesale,Groundnut Oil Packed,165.639
2024-04-25,Wholesale,Gram Dal,79.881
2024-04-25,Retail,Onion,29.77
2024-04-25,Wholesale,Onion,23.862
2024-04-25,Wholesale,Tea Loose,242.226
2024-04-25,Wholesale,Palm Oil Packed,90.561
2024-04-25,Retail,Rice,59.67
2024-04-25,Wholesale,Rice,53.694
2024-04-25,Wholesale,Milk,47.123
2024-04-25,Retail,Milk,50.34
2024-04-25,Retail,Tur Arhar Dal,160.73
2024-04-25,Wholesale,Tur Arhar Dal,148.452
2024-04-25,Retail,Gur,51.62
2024-04-25,Wholesale,Gur,44.484
2024-04-25,Wholesale,Sunflower Oil Packed,112.568
2024-04-25,Retail,Sunflower Oil Packed,121.5
2024-04-25,Retail,Mustard Oil Packed,162.5
2024-04-25,Wholesale,Mustard Oil Packed,148.917
2024-04-25,Wholesale,Sugar,38.137
2024-04-25,Retail,Sugar,42.66
2024-04-25,Wholesale,Wheat,39.219
2024-04-25,Retail,Tea Loose,283.48
2024-04-25,Retail,Gram Dal,93.4
2024-04-24,Retail,Onion,28.97
2024-04-24,Wholesale,Palm Oil Packed,90.606
2024-04-24,Retail,Palm Oil Packed,99.03
2024-04-24,Retail,Potato,33.69
2024-04-24,Wholesale,Potato,26.564
2024-04-24,Wholesale,Moong Dal,113.906
2024-04-24,Retail,Moong Dal,126.44
2024-04-24,Retail,Urad Dal,139.59
2024-04-24,Wholesale,Urad Dal,125.984
2024-04-24,Retail,Salt Pack Iodised,19.81
2024-04-24,Wholesale,Salt Pack Iodised,14.781
2024-04-24,Wholesale,Masoor Dal,90.828
2024-04-24,Retail,Masoor Dal,106.56
2024-04-24,Retail,Rice,59.41
2024-04-24,Wholesale,Rice,53.641
2024-04-24,Wholesale,Onion,23.7
2024-04-24,Retail,Groundnut Oil Packed,181.13
2024-04-24,Retail,Tea Loose,290.25
2024-04-24,Wholesale,Tea Loose,240.594
2024-04-24,Wholesale,Sugar,38.213
2024-04-24,Retail,Sugar,42.63
2024-04-24,Retail,Gur,52.31
2024-04-24,Wholesale,Gur,44.375
2024-04-24,Retail,Tur Arhar Dal,161.03
2024-04-24,Wholesale,Tur Arhar Dal,148.844
2024-04-24,Retail,Milk,50.59
2024-04-24,Wholesale,Groundnut Oil Packed,166.088
2024-04-24,Wholesale,Milk,47.088
2024-04-24,Retail,Gram Dal,93.13
2024-04-24,Wholesale,Gram Dal,79.884
2024-04-24,Wholesale,Atta Wheat,39.784
2024-04-24,Retail,Atta Wheat,47.56
2024-04-24,Wholesale,Sunflower Oil Packed,112.503
2024-04-24,Retail,Sunflower Oil Packed,121.41
2024-04-24,Retail,Vanaspati Packed,120.84
2024-04-24,Retail,Tomato,25.03
2024-04-24,Wholesale,Tomato,19.532
2024-04-24,Retail,Wheat,43.84
2024-04-24,Wholesale,Wheat,39.212
2024-04-24,Wholesale,Vanaspati Packed,106.516
2024-04-24,Retail,Soya Oil Packed,136.48
2024-04-24,Retail,Mustard Oil Packed,163.03
2024-04-24,Wholesale,Mustard Oil Packed,150.242
2024-04-24,Wholesale,Soya Oil Packed,124.484
2024-04-23,Wholesale,Gram Dal,79.884
2024-04-23,Retail,Gram Dal,93.35
2024-04-23,Retail,Wheat,43.87
2024-04-23,Wholesale,Tomato,19.355
2024-04-23,Retail,Tomato,25.65
2024-04-23,Wholesale,Wheat,39.244
2024-04-23,Wholesale,Moong Dal,114.188
2024-04-23,Retail,Atta Wheat,47.16
2024-04-23,Wholesale,Milk,47.088
2024-04-23,Wholesale,Atta Wheat,39.784
2024-04-23,Retail,Tur Arhar Dal,160.61
2024-04-23,Retail,Milk,50.0
2024-04-23,Wholesale,Salt Pack Iodised,14.781
2024-04-23,Retail,Salt Pack Iodised,19.55
2024-04-23,Retail,Onion,29.58
2024-04-23,Wholesale,Onion,23.871
2024-04-23,Wholesale,Potato,26.564
2024-04-23,Retail,Potato,34.13
2024-04-23,Wholesale,Palm Oil Packed,90.575
2024-04-23,Retail,Palm Oil Packed,99.26
2024-04-23,Wholesale,Rice,53.609
2024-04-23,Retail,Rice,59.32
2024-04-23,Retail,Moong Dal,126.68
2024-04-23,Wholesale,Tur Arhar Dal,148.562
2024-04-23,Wholesale,Masoor Dal,90.797
2024-04-23,Retail,Soya Oil Packed,137.33
2024-04-23,Retail,Vanaspati Packed,120.23
2024-04-23,Retail,Urad Dal,139.81
2024-04-23,Wholesale,Urad Dal,125.984
2024-04-23,Retail,Gur,51.84
2024-04-23,Wholesale,Gur,44.375
2024-04-23,Wholesale,Sunflower Oil Packed,112.472
2024-04-23,Retail,Sunflower Oil Packed,121.13
2024-04-23,Retail,Groundnut Oil Packed,179.81
2024-04-23,Wholesale,Groundnut Oil Packed,166.072
2024-04-23,Wholesale,Vanaspati Packed,106.5
2024-04-23,Retail,Masoor Dal,106.77
2024-04-23,Wholesale,Soya Oil Packed,124.484
2024-04-23,Wholesale,Tea Loose,240.594
2024-04-23,Retail,Sugar,42.48
2024-04-23,Wholesale,Sugar,38.226
2024-04-23,Wholesale,Mustard Oil Packed,150.274
2024-04-23,Retail,Tea Loose,288.9
2024-04-23,Retail,Mustard Oil Packed,164.19
2024-04-22,Wholesale,Potato,26.638
2024-04-22,Retail,Potato,33.4
2024-04-22,Retail,Soya Oil Packed,135.97
2024-04-22,Wholesale,Mustard Oil Packed,149.603
2024-04-22,Wholesale,Urad Dal,126.41
2024-04-22,Retail,Urad Dal,139.6
2024-04-22,Wholesale,Onion,23.621
2024-04-22,Retail,Onion,28.3
2024-04-22,Retail,Milk,50.0
2024-04-22,Retail,Mustard Oil Packed,161.83
2024-04-22,Wholesale,Tea Loose,238.967
2024-04-22,Wholesale,Sugar,38.2
2024-04-22,Wholesale,Milk,46.893
2024-04-22,Wholesale,Vanaspati Packed,106.667
2024-04-22,Retail,Tur Arhar Dal,160.83
2024-04-22,Wholesale,Tur Arhar Dal,148.4
2024-04-22,Retail,Rice,59.43
2024-04-22,Retail,Moong Dal,127.03
2024-04-22,Wholesale,Moong Dal,114.7
2024-04-22,Retail,Sunflower Oil Packed,120.73
2024-04-22,Retail,Wheat,43.73
2024-04-22,Wholesale,Wheat,39.11
2024-04-22,Wholesale,Sunflower Oil Packed,112.437
2024-04-22,Wholesale,Gur,44.617
2024-04-22,Retail,Gur,52.57
2024-04-22,Retail,Vanaspati Packed,121.17
2024-04-22,Retail,Tea Loose,281.57
2024-04-22,Wholesale,Atta Wheat,40.27
2024-04-22,Retail,Atta Wheat,48.07
2024-04-22,Wholesale,Rice,54.05
2024-04-22,Retail,Sugar,42.73
2024-04-22,Retail,Tomato,25.0
2024-04-22,Retail,Gram Dal,94.57
2024-04-22,Retail,Groundnut Oil Packed,180.9
2024-04-22,Wholesale,Groundnut Oil Packed,165.96
2024-04-22,Wholesale,Soya Oil Packed,123.965
2024-04-22,Wholesale,Palm Oil Packed,91.13
2024-04-22,Retail,Palm Oil Packed,99.3
2024-04-22,Retail,Salt Pack Iodised,19.4
2024-04-22,Wholesale,Tomato,19.172
2024-04-22,Wholesale,Gram Dal,80.693
